package,test,prepare_time,execution_time
tpcds,convert,0,1477.115
bi,tbench1,81.213,3.903
etl,airline_convert,58.695,4275.598
etl,airline_stats,5.337,648.098
etl,license_csv_avro,27.602,113.656
etl,license_avro_orc,4.997,117.274
etl,all_types,24.963,22.985
explain,sa_orig_allopt,123.513,59.269
explain,sa_orig_nocbo,2.444,48.737
explain,sa_orig_noppd,2.395,47.715
explain,sa_orig_nofetch,1.917,42.528
tpch,tpch_query1.sql,0,22.253
tpch,tpch_query2.sql,0,411.475
tpch,tpch_query3.sql,0,45.223
tpch,tpch_query4.sql,0,13.357
tpch,tpch_query5.sql,0,45.478
tpch,tpch_query6.sql,0,2.619
tpch,tpch_query7.sql,0,46.492
tpch,tpch_query8.sql,0,232.292
tpch,tpch_query9.sql,0,500
tpch,tpch_query10.sql,0,16.480
tpch,tpch_query11.sql,0,7.873
tpch,tpch_query12.sql,0,10.417
tpch,tpch_query13.sql,0,15.089
tpch,tpch_query14.sql,0,4.837
tpch,tpch_query15.sql,0,7.114
tpch,tpch_query16.sql,0,14.973
tpch,tpch_query17.sql,0,68.909
tpch,tpch_query18.sql,0,55.192
tpch,tpch_query20.sql,0,23.203
tpch,tpch_query21.sql,0,106.309
tpch,tpch_query22.sql,0,12.347
tpc,tpch,428.667,2990.636
interactive,select_star,10.526,200
interactive,simple_aggregation,7.345,15.129
interactive,having_1_greater_0,7.133,4.655
tpcds,convert,0,1248.485
bi,tpcdsload,27.332,1484.483
